0.017585471,58.25234,9.286277,30.69126,-83.375824,-140.27031 
0.021663345,35.756992,20.998005,-327.93808,-196.78511,-522.28937 
0.023319513,58.314163,9.078091,-121.81812,-102.99156,-95.34706 
0.028248465,61.310253,43.82297,-178.90015,113.985405,-518.8799 
0.032583866,56.35495,43.049374,-154.7897,702.0189,-0.6038119 
0.034451608,59.416073,10.726718,-99.18473,-11.866013,-136.69429 
0.038976613,35.759583,21.007858,-316.3049,-173.18005,-563.66425 
0.054545656,34.510883,19.231201,-253.57823,14.224562,313.60794 
0.06402645,4.7266893,39.84095,-39.906544,-265.82687,-375.2038 
0.073895596,34.623287,19.336706,-160.26797,-7.325292,174.65718 
0.074498825,39.285828,49.5574,-67.832275,92.978546,7.0704293 
0.07552319,24.4577,56.98599,-17.131561,-306.3777,15.294023 
0.08218689,1.8074533,14.702741,-192.18936,-53.079807,211.58717 
0.08306227,36.184917,21.032976,-345.74478,-26.173357,-354.83612 
0.083501436,34.565147,19.24002,-272.93704,56.400726,-2.3487875 
0.08371442,35.634605,21.265152,34.88911,-282.82706,-742.24554 
0.08468819,34.569256,19.275402,-276.72583,8.083506,333.1772 
0.08483254,62.381973,43.314827,45.54283,128.58226,-286.15707 
0.08862129,58.33084,9.163758,-26.162731,-136.0528,-68.419975 
0.0916327,2.894671,62.270638,-106.77345,-15.619235,27.681267 
0.09273315,58.33677,9.163408,15.87975,-30.163189,-255.0108 
0.0963585,57.063263,6.0811763,232.58191,-299.25287,369.7713 
0.09661217,4.7862144,39.837788,-90.94264,-397.71286,-664.2742 
0.09708349,58.332985,9.161266,-243.06688,-261.0061,-290.77545 
0.09996708,61.87828,43.29573,-53.524612,-203.17078,-771.50073 
0.104386345,1.8417853,14.554705,-25.811531,-15.329672,-182.7318 
0.10562245,24.273443,57.639416,-34.94452,-334.6719,536.2935 
0.11250802,61.32256,42.698303,337.50763,352.35828,-411.14053 
0.11303614,56.212925,42.252674,-202.5326,712.9337,179.11533 
0.11814688,35.525642,21.042444,-486.9556,-161.89731,-151.67015 
0.12040921,2.6893744,62.107815,-112.268135,-61.534355,80.962555 
0.124195494,34.746365,19.039597,-306.78088,53.803097,423.27335 
0.12477474,56.51929,42.899784,2.488993,765.2494,-103.117485 
0.12880768,9.523143,33.392853,-179.14728,-229.86354,67.44593 
0.13896604,49.744873,43.775665,-105.565765,290.82562,-22.99028 
0.14004663,60.890522,43.03865,143.92763,186.21086,-471.99185 
0.14802934,35.69132,21.196722,-72.61048,-84.616585,225.09866 
0.15129282,4.7834935,39.7632,-128.01279,-406.74936,-219.03256 
0.15326995,1.7609594,14.813895,-90.86419,104.89903,-144.51466 
0.15342675,49.74236,43.781784,-333.02917,252.90366,-31.473042 
0.15420537,1.4675697,14.510056,-130.79684,4.5915346,49.621887 
0.15773673,1.8634863,14.561398,-93.277145,18.408499,-24.605377 
0.16273002,35.816708,21.650457,-308.05197,185.21703,-430.4705 
0.1636382,1.8718399,14.679406,20.295517,-68.32117,273.5115 
0.16371855,1.8175392,14.673513,-71.53319,75.2191,-274.2485 
0.16650185,35.90254,21.190775,-216.88474,-55.981693,30.804731 
