0,0,486730,33993.36,0,-23.966145
5429,2,24,0.86065674,0,-13.856024
5471,2,24,0.774591,0,-13.849952
5512,2,37,2.3237731,0,-16.138306
5557,2,53,4.131152,0,-17.128418
5604,2,27,1.8073791,0,-16.266956
5644,2,22,2.1516418,0,-15.395961
5687,2,24,12.307391,0,-18.5091
5735,2,20,1.032788,0,-15.579792
5779,2,24,7.4877133,0,-18.192587
5824,2,49,4.991809,0,-17.368528
5873,2,79,16.09428,0,-19.272346
5921,2,20,0.516394,0,-13.244928
5958,2,23,1.7213135,0,-14.890094
5997,2,23,1.9795104,0,-15.699708
6035,2,20,1.7213135,0,-14.50751
6076,2,60,6.196728,0,-17.736202
6123,2,20,2.6680357,0,-16.269503
6163,2,28,5.1639404,0,-17.362324
6212,2,29,2.065576,0,-15.9677305
